# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
142778|0000000000ee8cb38a63f62871cf6eae03c93e8ade881308ec93706f040dc522|635469824|000000000086ebd4124b83830ec302db295939ae48a60fbeff2a1db85e74ae18|2062e4de686153b8be3b4e8e29b86a23191a461ff4afc0a55af87842244c8eca|1783103439|486604799|1522401756
142779|000000000034e7c5411e82330a33de4a018e4fa81c5199f2ffc4c2b0c00c361b|740794368|0000000000ee8cb38a63f62871cf6eae03c93e8ade881308ec93706f040dc522|807aebd56ec52c4b81321b33b769d2cc8ee065f2966ad25c3b69de4a8ad2ecfc|1783104640|486604799|1200029792
142780|0000000000000000a0b4dc773a10dde21f9edc172acb0350d8d2928a4f79cc63|904486912|000000000034e7c5411e82330a33de4a018e4fa81c5199f2ffc4c2b0c00c361b|e265dd62e3a5d4f0c7ddc28447e5049122cb294345b955766c403e151c136313|1783104570|419575160|3269541505
142781|0000000000824387cefc24797520ebf238091f9ae759f55292a46c4d9daeb5b3|723763200|0000000000000000a0b4dc773a10dde21f9edc172acb0350d8d2928a4f79cc63|aad1524bd5cc74001ee96b4c2084f267ea043a34d344cf451699fe29c0a22d92|1783105771|486604799|3410362540
142782|000000000058a9a37135260846c70649faa8e945ce0916bb262e3c8ceee3d9c1|572964864|0000000000824387cefc24797520ebf238091f9ae759f55292a46c4d9daeb5b3|8244a29b5a869605d13864cc3ada4dc9723dbe832c7b827d5fb18876a8558171|1783106972|486604799|4253221232
142783|0000000000c9a20fcd04bf535eec9fc8b43dbf379540624eb2bc0def0f439965|745742336|000000000058a9a37135260846c70649faa8e945ce0916bb262e3c8ceee3d9c1|367998a0e421b602bacbb5d068b8222948a496a3c842b6a949cd5fa650c2af3b|1783108173|486604799|2052194488
142784|0000000000160c5d3bfc6fe31eb8b5f6c9de337652737ce005973bbb259fc95a|611950592|0000000000c9a20fcd04bf535eec9fc8b43dbf379540624eb2bc0def0f439965|9ba4a9b261637acb26b5e55ea790c1399cb484301767fa0995bd69ef3bf21742|1783109374|486604799|1736442116
142785|0000000000a15bbd35600cfbf06190308d1f00844f3036b49ed4313439d3a067|558243840|0000000000160c5d3bfc6fe31eb8b5f6c9de337652737ce005973bbb259fc95a|f16c348697f08114f681e41383889ffdf21274f6dda6dfac0a5c441da9aa83b0|1783110575|486604799|2222523056
142786|0000000000000000bfbd6b851147f527d5caec2c5f70faa59f9034c7090b4aa2|551133184|0000000000a15bbd35600cfbf06190308d1f00844f3036b49ed4313439d3a067|44b04cf9572896513bf0719470ebf3f8898ab749493c597e37131abbf30361b3|1783104641|419575160|348980124
142787|0000000000ae0b895c782aad0f728b2dde81e6351b3272d7854940654b54e085|769155072|0000000000000000bfbd6b851147f527d5caec2c5f70faa59f9034c7090b4aa2|c09eb12f8c325e31912996362c5d7fce7a0fa91678626005a79eaa8e26c1b203|1783105842|486604799|429654344
142788|00000000002265fda2fa105d35d9c83611132037712fb1b2362a9c37a94c364d|708075520|0000000000ae0b895c782aad0f728b2dde81e6351b3272d7854940654b54e085|0d7de375d388128aed220bea69071e5ff510d375be9a4541697c86a085801ca2|1783107043|486604799|559808888
142789|0000000000a064aeb9fc7d34d9c6298b8ffec9a45a7314514d567c7a77d8248f|790257664|00000000002265fda2fa105d35d9c83611132037712fb1b2362a9c37a94c364d|cfab86096e638fc4a5b1ced9e0b439736408474c00d55dad8bb1fd649fd49b27|1783108244|486604799|3526099034
142790|0000000000f27f57491ac5836a22a2662eb325411e2c0d546dad16ad4b601530|542121984|0000000000a064aeb9fc7d34d9c6298b8ffec9a45a7314514d567c7a77d8248f|abf9988ce1255409fae61c7e93ff7e8f924c52b38c72cacd2df929e4467658f1|1783109445|486604799|2539782850
142791|0000000000936ca3a30e43ef17394c00fdc039afa4bb38ca8533657d729e8e9b|850042880|0000000000f27f57491ac5836a22a2662eb325411e2c0d546dad16ad4b601530|1fecb2923c0ba61aa700da97802f504f93fea5ed7aa46a9a99d782653f216218|1783110646|486604799|2775711928
142792|00000000008366c69323dcbd0d78b8175981f53a55b31ad58bf1c4e6f6b241cf|805404672|0000000000936ca3a30e43ef17394c00fdc039afa4bb38ca8533657d729e8e9b|2a29e2a50979c1eb4b53bff46984785ede6e0e01cadf9f2787a107754333fdc0|1783111847|486604799|3699769884
142793|0000000000dc690048cf039c643b52c7dbe9d467ab749ac5c68d3b5e42b31a58|854827008|00000000008366c69323dcbd0d78b8175981f53a55b31ad58bf1c4e6f6b241cf|e5dbe72e27518bd8917272e4296c45ca3943d5440cd8e48a53b7990dd0582acc|1783113048|486604799|1987904200
142794|000000000028ad96affaaf051e6a911dc3fb86969d79077ffa1d93a1d890b7e9|620945408|0000000000dc690048cf039c643b52c7dbe9d467ab749ac5c68d3b5e42b31a58|efe5dae40b823bde802b1884832af05e9c638da3a2f0292f106af52dc3a72ca9|1783114249|486604799|3092185674
142795|00000000009fef05fa2a718bb231784a14818d0375f460ac7a2a0d2a4f56556d|569458688|000000000028ad96affaaf051e6a911dc3fb86969d79077ffa1d93a1d890b7e9|f3badf1f5a04566d2f56ea4d8dae48f2d9142cd1dfdb130e703e36fb28aa0fc8|1783115450|486604799|3461087238
142796|0000000000960ab9f05110640afe34a07af35bb004045e209f962da7024ed32f|546267136|00000000009fef05fa2a718bb231784a14818d0375f460ac7a2a0d2a4f56556d|bd69f54360df5c4f276b18a9f58df130e2ca47df342dd61ba33372624813c86f|1783116651|486604799|1670840586
142797|0000000000838057d8aeeb6ba4b58b30c60e01f93de9fadbcc67ec3c6218817b|786694144|0000000000960ab9f05110640afe34a07af35bb004045e209f962da7024ed32f|0e5970db1ea58d39ed26a5b2016d1393628b70429bbd4b7ff164ae262c8292ac|1783117852|486604799|3632398620
142798|00000000009384c936c038257810ee4fa7f2e632c9143e8baafde0477a960544|812998656|0000000000838057d8aeeb6ba4b58b30c60e01f93de9fadbcc67ec3c6218817b|9d51505069358938e54e33f1708462b3c79aeba73d1c2796b8cbf83f97bbf482|1783119053|486604799|2102395072
142799|00000000003b7aec593042db46fa6a5de6afcfb234a4c5834df388fd1db8a7ce|803512320|00000000009384c936c038257810ee4fa7f2e632c9143e8baafde0477a960544|835ee157d89cd059c7b54e65cca3db333e5e6f2287c240ae03235f42ebd297f2|1783120254|486604799|4215275876
142800|00000000000000019a5e87bfef3e8a9e4d84932dd736560b74aa412fb4e9f159|551247872|00000000003b7aec593042db46fa6a5de6afcfb234a4c5834df388fd1db8a7ce|eb3af5842dbc8c3f11df7673c0a53a9a5e10fc4f974d3c9f4e73396284be0b05|1783114790|419575160|2138797606
142801|0000000002b1a8341d6731be9a8436ca7318678d9d09812a0ef0f1323af16a7a|536870912|00000000000000019a5e87bfef3e8a9e4d84932dd736560b74aa412fb4e9f159|6896e108f58162873803c865c720be6d2c7bee51b03ddd728324ebc743c7a597|1783115991|486604799|1918590988
142802|000000000a121cd3aaefbd935345836c0e39ee8956cc58721990745ce49f16fe|536903680|0000000002b1a8341d6731be9a8436ca7318678d9d09812a0ef0f1323af16a7a|d0ad77df5691e18c8b06b28da6b648b4fd82491af2141eb47a79c49bdd04e805|1783117192|486604799|3794765148
142803|0000000009b76e42bbbbd8cae81a16604297dbf0417546eb38579a2b85c65ff4|536920064|000000000a121cd3aaefbd935345836c0e39ee8956cc58721990745ce49f16fe|e80152b272e95eeb3390c8f058c79798dc39d9868b01d78fe750abfda1cb2759|1783118393|486604799|1053766944
142804|000000000de130567ca1ad457fc452d5803cce4234b41d51f9df741ecd85b0cc|536961024|0000000009b76e42bbbbd8cae81a16604297dbf0417546eb38579a2b85c65ff4|8d725452d4ec074c4cae795d18401fb918b977b465478fa773a3c85da1370c34|1783119594|486604799|551596449
142805|000000000b0b5c77c97cc9fa9546e185fbd9b911750792ea2b45fb1125c69491|537026560|000000000de130567ca1ad457fc452d5803cce4234b41d51f9df741ecd85b0cc|4a32ab41b804efabd550506412ea876ec34ef8602fcba0268891e67b5f656a0a|1783120795|486604799|3990458246
142806|0000000000000001b150bf824f80514c103790c3401d1633f82f904de6eb6512|738902016|000000000b0b5c77c97cc9fa9546e185fbd9b911750792ea2b45fb1125c69491|84903d0ca4acfa32a4832140d2a8b1af8f86bd0996ffdb73c7d2767063a297b6|1783118153|419575160|1490701331
142807|00000000002444d03a10bb7c4e617bd1eda1ba415b78d9087e257e242e5c78ee|840482816|0000000000000001b150bf824f80514c103790c3401d1633f82f904de6eb6512|eacfaf0ccb11ecedf98ba1e93d58b84d93b35eccd69d1ffc0ac3502e412783b9|1783119354|486604799|1892483386
142808|00000000006370f68224910b91572ac1da971f29f6684f98028d39f87d5d5bf1|650149888|00000000002444d03a10bb7c4e617bd1eda1ba415b78d9087e257e242e5c78ee|ce646ec597c4d76942cc49191ae0e301a018d496d388e582a2cf6a922799033e|1783120555|486604799|2827747942
142809|00000000004a8ce55859a21c56ad16c6ccd11c7f64f5f30a99c5cc9cc2506712|650084352|00000000006370f68224910b91572ac1da971f29f6684f98028d39f87d5d5bf1|c3b8bd6a6641e0b084847158df0292355c29428a68ef8489b81f03b44fc18038|1783121756|486604799|1805910646
142810|000000000056ed9fb839e307cd1b3ad09f816cdc208050023192825e24e03263|738959360|00000000004a8ce55859a21c56ad16c6ccd11c7f64f5f30a99c5cc9cc2506712|37f0a0694b00db42019488e2147621d70d6bd0ad9c7fb1c28645e5e37e1f1cfe|1783122957|486604799|2400518298
142811|00000000002268c50e42a2a20faf7f09f0b95c9cde954bf7ac80cd0cf28de87b|557309952|000000000056ed9fb839e307cd1b3ad09f816cdc208050023192825e24e03263|9e7fd2eccdac2f9cbddb74212c0e50eb0356d96278a2be6a0b06d62993f65f8c|1783124158|486604799|1951138258
142812|00000000005e2a38837aa0ccf0f86376d4a796bbe0130af7f224851a8ebcbc29|845225984|00000000002268c50e42a2a20faf7f09f0b95c9cde954bf7ac80cd0cf28de87b|c2e74c55592fe0c64dee718f5e8187958f908de72b31c82d604226b8ea3b0840|1783125359|486604799|1706361148
142813|000000000039a60b9930def407e299d191026477260f0a5e08c865cd66756313|669794304|00000000005e2a38837aa0ccf0f86376d4a796bbe0130af7f224851a8ebcbc29|bfe8f9b3625aeaaebcb758f75800416754afddaff5d65219c9c149f781931760|1783126560|486604799|1369309720
142814|0000000000eb2c8d7bff8fee0f7a6ff28f2d50b183239a87be68688d1cef09d1|566353920|000000000039a60b9930def407e299d191026477260f0a5e08c865cd66756313|4a131e1163873ddc11ff37ea76492b453cb0501cca07918d641f1082548a7f16|1783127761|486604799|2991784314
142815|000000000079f32af14e357dbb51db984352a615c77925ddc5eb735277501695|656310272|0000000000eb2c8d7bff8fee0f7a6ff28f2d50b183239a87be68688d1cef09d1|159726bda2945a110527e603b86c9d84e71a19109ef5fa39e331219cd0a5483d|1783128962|486604799|749338668
142816|000000000000000146a953dfeba9e9aaef215a84dce41252319bed3b8b5c77a4|559472640|000000000079f32af14e357dbb51db984352a615c77925ddc5eb735277501695|cb2edc4caf678486f285a8661756b53aed3d9660b4e782046177c93357574cb7|1783122958|419575160|91201047
142817|00000000002c6218cef63f59aeb384fe5a6eb55fca71858b06cb0cbb4232c765|613031936|000000000000000146a953dfeba9e9aaef215a84dce41252319bed3b8b5c77a4|ab7943010c14bccc755308083964fea900bea243539f5f14beb6d4dc4e9ab46c|1783124159|486604799|2588869340
142818|000000000089c125de46053c2fe0ea38001ca15cc143ff2ca20383175f36299a|589758464|00000000002c6218cef63f59aeb384fe5a6eb55fca71858b06cb0cbb4232c765|4ba176c678de2fd2b7118f42c31437b763f0fc1c49c1ddf73e360f94d2c050e4|1783125360|486604799|1570767540
142819|0000000000911bc3244a8201afe0b5b7b8f04ec5e2e1df6eff965d4158f3d43b|631783424|000000000089c125de46053c2fe0ea38001ca15cc143ff2ca20383175f36299a|a06ad6503f1c775421f0d450c7bbe6befeb55b8cc84872829e0b8cb355dc892e|1783126561|486604799|2679046214
142820|000000000074222858ce4c24b9469705fac4b6611a2db02319772af1fb5ad151|690864128|0000000000911bc3244a8201afe0b5b7b8f04ec5e2e1df6eff965d4158f3d43b|4c224289c7a52278fb5c0ab4e4c65ab9825898ef4d7363a2c09e698f703e347a|1783127762|486604799|16449612
142821|000000000082f8adc4b97b97311002afdfc47ec31387f052c144c07fa1ed9d0a|539820032|000000000074222858ce4c24b9469705fac4b6611a2db02319772af1fb5ad151|2b2c64b21d31f53523fa48e0dec963ad89b6538356d3fd0b79b35b0f63b50511|1783128963|486604799|1233256708
142822|0000000000cb1f70c98c8c7488de797e9352378660931d22cc31c3a7fbac784e|828907520|000000000082f8adc4b97b97311002afdfc47ec31387f052c144c07fa1ed9d0a|80ce99c722ecba597c939cc3a64a1dd03282bde998fe0679dce6f955cc6feb8a|1783130164|486604799|3551395894
142823|0000000000d6d828e1b0c8fb9f7342234e53627798b93976b94d3549d9c0702e|574070784|0000000000cb1f70c98c8c7488de797e9352378660931d22cc31c3a7fbac784e|94e2ef0060fd51c8743fdbfc74c53666e0ad3369e960c3895c7150a2edb85573|1783131365|486604799|2955608434
142824|0000000000000001bf3000baeddb5f6d0bf3b91dba35bef84b1a7cbd9a1061b0|636690432|0000000000d6d828e1b0c8fb9f7342234e53627798b93976b94d3549d9c0702e|143b948543fc84350c4d8a5cab4937417c64dea989114fe6bb63c3aeee798cb2|1783127762|419575160|3952750958
142825|0000000007035cee781b1e9fda432fcf7f8d806d7c5907f2d4063272e66b541a|536928256|0000000000000001bf3000baeddb5f6d0bf3b91dba35bef84b1a7cbd9a1061b0|e8f895a3cbeeae2dcf2a750554080384345204e5753f4dbd14368915897cf537|1783128963|486604799|400916521
142826|000000001ffa844e7b2c64f29ff3d3a7c729a2862806b0d321699c9a31a21a0f|536977408|0000000007035cee781b1e9fda432fcf7f8d806d7c5907f2d4063272e66b541a|a95d46d0af70aa59dada66c93bc24805d6436c17d556de4279fd29b45cc0b022|1783130164|486604799|2375723164
142827|00000000185983abeedec6c3340a47d3af4438e6f21551dcba19caf29877ea16|536870912|000000001ffa844e7b2c64f29ff3d3a7c729a2862806b0d321699c9a31a21a0f|7a17a2683bca98344645d1559e06422916183b83b01c597f55826a5b395c8705|1783131365|486604799|3228476053
142828|00000000bd5b15f1558ff609a6460287e4f1f25d4295e015cc0a4dce77e7c2b7|536870912|00000000185983abeedec6c3340a47d3af4438e6f21551dcba19caf29877ea16|796c65fc933cdccfe16ffa7ab5a45b54b4906b10a0b29da31df8293eeb42a503|1783132566|486604799|2694539533
142829|0000000000000001256dcc0ee1958c1391409a3f9401a7aca23b285fd13df452|617578496|00000000bd5b15f1558ff609a6460287e4f1f25d4295e015cc0a4dce77e7c2b7|4a2d22e21ff20367b4f9883abd88dbfd8f4975c6871adbcfbea7d98ff7678989|1783129084|419575160|1240414998
142830|00000000c3aa192de103bf706baa4cc91f88198c3facd0e2fc7178c5c6c9a422|536870912|0000000000000001256dcc0ee1958c1391409a3f9401a7aca23b285fd13df452|6c8049736f77bb9d6a7a57fbd7a648bf837ab6d52536fa42d27f0a10adb0b42f|1783130285|486604799|388987137
142831|00000000101534b9b7f1e167fc8c391a20932166f9785fcb08387603ba18ecf6|536952832|00000000c3aa192de103bf706baa4cc91f88198c3facd0e2fc7178c5c6c9a422|e7ba7fa8470c0c164486063b749ee53f7f4d6b4937081adb97d5e7057c94fbd4|1783131486|486604799|1479503666
142832|000000001b7a938f7ec0cad6b84676f079cfc600072c91dcb82f1c6f978566f8|536903680|00000000101534b9b7f1e167fc8c391a20932166f9785fcb08387603ba18ecf6|678fe1e4fdbb1022711cf1ddaeeb01cb5427b0ef09ec9c669f70b93b4a0e6480|1783132687|486604799|4041172152
142833|00000000964006c47c933f9053aa6220769c008e802d24b457fa79db2569da89|536870912|000000001b7a938f7ec0cad6b84676f079cfc600072c91dcb82f1c6f978566f8|f1e4f2f7991a3d68e1c9bfd29e6bb71532ac0493932fbb51c5f195c2f8e86a7d|1783133888|486604799|821313569
142834|0000000000000000c6700fe2949bca74cbce71f85c0f9e836a7d532cf7ae300a|711180288|00000000964006c47c933f9053aa6220769c008e802d24b457fa79db2569da89|a6db42b905282910ce8f6653c757e973f4fc14bc5cda0dd011a41a82b0090bec|1783131786|419575160|1097151117
142835|000000000049d5320fc30519aa09af69f506d06e2a81ac74d37501c8e771772c|601489408|0000000000000000c6700fe2949bca74cbce71f85c0f9e836a7d532cf7ae300a|ae76ea2cd8a32c9f761a029238513dbd360ea9ab80b4504c24a384a1ae5482a8|1783132987|486604799|617087134
142836|0000000000df90bf5e4d564f7b91b79afc22f951309ea7f11bee716b4444f75f|602701824|000000000049d5320fc30519aa09af69f506d06e2a81ac74d37501c8e771772c|6bbda408bb953bc5f0784d8843b6b654e93fe71ac7a59ebd636534a8930dbc36|1783134188|486604799|639762728
142837|000000000064e2811726000d3226c114f2818e76fabea7e57ebc9d51f403f8a3|854581248|0000000000df90bf5e4d564f7b91b79afc22f951309ea7f11bee716b4444f75f|db534a5409d2bc73c1db4eded140c425b1a489f2bcc937e9f36738e005bbc927|1783135389|486604799|3622437080
142838|0000000000de371f67ded7a7bdf61e286e78f3a4d4fd866695eed3003473b614|655548416|000000000064e2811726000d3226c114f2818e76fabea7e57ebc9d51f403f8a3|50afcda0ff8137e2e151c74325e5c640613b3ff3bba780f5266c8913a923d2de|1783136590|486604799|37028170
142839|00000000003bd6ad36b3add607991e1c7420193db659edc22a07e800f0945ac5|847077376|0000000000de371f67ded7a7bdf61e286e78f3a4d4fd866695eed3003473b614|b49216bef3d2ce7a05d776d0942671c3942a6d74ca078af838ff616671bdf164|1783137791|486604799|4284875460
142840|0000000000ebd2aed075a455ccceea4b4839e5e8b506f69c5ee8171f665dce50|560873472|00000000003bd6ad36b3add607991e1c7420193db659edc22a07e800f0945ac5|7e656faf620a835fe2aa5d63b52c3b5857a1151ef37f5f544ec9fdffc90820ab|1783138992|486604799|1162477592
142841|000000000082fee5f3f8e5ff167564d3549aa30e896e92710ebd4f0f1669269e|556883968|0000000000ebd2aed075a455ccceea4b4839e5e8b506f69c5ee8171f665dce50|779b2abb9ff68912a208577d26426131056d28f5d41c3b6f01c66b8484531cce|1783140193|486604799|2238119998
142842|000000000093c370553d7d32bc8bce45aab8e66e2cc696360dc26dd0833c246c|797589504|000000000082fee5f3f8e5ff167564d3549aa30e896e92710ebd4f0f1669269e|d63f3c811ff2c5221bc98cd79620df635523a845cc78463f711d9cf8cd0e9999|1783141394|486604799|1039269952
142843|0000000000c1161fa49f48c7580afe3624988082e81e3071ef829c3af2c7508e|584491008|000000000093c370553d7d32bc8bce45aab8e66e2cc696360dc26dd0833c246c|e8407b05be2dc265256a87fd2deb60f4ab3055d3a8b0e576bcbec424255e0fca|1783142595|486604799|2804941428
142844|0000000000537d0f841ca786bb5eb634b48a2becb3f2e84d0ae38b3e20c14210|817463296|0000000000c1161fa49f48c7580afe3624988082e81e3071ef829c3af2c7508e|2b5f736dec4d23584cbdab659973dfd6ecdcd63838611df3969d042e79d679ae|1783143796|486604799|3631546442
142845|0000000000b83eef49153bf820fac2af5ac475844201b7df1dee30fc7633442f|656277504|0000000000537d0f841ca786bb5eb634b48a2becb3f2e84d0ae38b3e20c14210|45c75ef543b621b209ebd3b507f49eebbe4cee3c5d8a844d779378201b78bdda|1783144997|486604799|449118360
142846|00000000000000011a3020d078ada95e6843d2c5737b177a97df77528024ef3f|551354368|0000000000b83eef49153bf820fac2af5ac475844201b7df1dee30fc7633442f|fbc7e72dd74c6620f73b14d557d4bd2dc2bcefc41fd721b7b7208374361b8d01|1783139653|419575160|1682517771
142847|0000000002b72dc3f4153fe40e7f3ed4d55e94c908000bea9a8d32d0a1a41922|536985600|00000000000000011a3020d078ada95e6843d2c5737b177a97df77528024ef3f|066632a41b66dcf0e9b0ea1a528792a2d0e2e49b3dc9ef01b2296728ac0658dd|1783140854|486604799|4287819087
142848|00000000016594dc41dca0b2e103ec161bde5e89869d20184e01bdca64c5ae72|537468928|0000000002b72dc3f4153fe40e7f3ed4d55e94c908000bea9a8d32d0a1a41922|0b3244626a1440c39ea33fbf54850d1979f4548644619e97f8ab26f4b5fde805|1783142055|486604799|1401161427
142849|0000000005b4bd060a61abdc02a22059314810ba02a9fbe119bfe20c70a9bc77|536903680|00000000016594dc41dca0b2e103ec161bde5e89869d20184e01bdca64c5ae72|b5818372c72d3635103faf3b640c35e9ef9fcf48b85df646d150f549ff577634|1783143256|486604799|424288412
142850|0000000008c65f509a4830a94bf70684cc19f607916e2ba1d1ebf11d17e0f4dd|537010176|0000000005b4bd060a61abdc02a22059314810ba02a9fbe119bfe20c70a9bc77|123c4b3027cdc3e2ccb54506211c42b246f09681c2ca6abe838ddcba5a6f3227|1783144457|486604799|539194921
142851|00000000059e6f452045b3732adc7277c8aad7029b45d8d989f36e32deb06ca0|536911872|0000000008c65f509a4830a94bf70684cc19f607916e2ba1d1ebf11d17e0f4dd|befdb8ff4802c99a710eeb88ddfbc961a054adfcb743f27fc25f6854adf19e97|1783145658|486604799|3157018885
142852|0000000000000001f9ad03bc4fd91789bfb7a90cc4d4fc0c92645411aac8e210|581599232|00000000059e6f452045b3732adc7277c8aad7029b45d8d989f36e32deb06ca0|2c907cf03bd35c51faddd89a1229af9f868a92fff7c46b2cb7b7f614d8621d9a|1783142656|419575160|2338521993
142853|000000001d4dc998cf6a9476580ce5fade95d4c9e8cecfeea79665befdb68c7c|537034752|0000000000000001f9ad03bc4fd91789bfb7a90cc4d4fc0c92645411aac8e210|378744188728cd5aded03997ba3a300aa1a26b84197d43d49b9794ff0d993e52|1783143857|486604799|441650647
142854|000000000fa89b7d9a0c9db2c38b9224e18c6dfbf5e8837bcc759a58e850639c|536879104|000000001d4dc998cf6a9476580ce5fade95d4c9e8cecfeea79665befdb68c7c|1fdff8e4707565c7a548208ccd0758673df279a7de78160c42ca939c808fb727|1783145058|486604799|1311506244
142855|000000000ef7424268fb7336d556fb5ef9dfa9044ad3f2e77a4f8a8976a48498|537157632|000000000fa89b7d9a0c9db2c38b9224e18c6dfbf5e8837bcc759a58e850639c|fc79be589f1050d143ac49921c909aed56abd9a850e9ed11d3298fbd292bdbe6|1783146259|486604799|3962401343
142856|0000000000000000821d65636292b4a38171d3c0ba4d523d0fe5be61c43c701a|612433920|000000000ef7424268fb7336d556fb5ef9dfa9044ad3f2e77a4f8a8976a48498|568cbc209954cc9e17f8ce832257bba9302e85fc0ac60821a5f2fc2ef87e3db3|1783143858|419575160|2757345080
142857|000000001e5a88b05b7f5d3ebc6df8f204df8843c6087dbfd60dffb7cd9014e2|537141248|0000000000000000821d65636292b4a38171d3c0ba4d523d0fe5be61c43c701a|aa8bf89ecbd6bd2138d85e35a1b3e9ff0501cd6d8bb33aaece68ab64ca3e7a94|1783145059|486604799|203370950
142858|0000000013c9d47bd13d65c7aa7873b51308af938fd8035d5df5addbbe90cb5b|537174016|000000001e5a88b05b7f5d3ebc6df8f204df8843c6087dbfd60dffb7cd9014e2|6bc1ea4ce9e7e70393a432f2061289f53a175f47f108baa639eaedcbbacfad7e|1783146260|486604799|3624360146
142859|00000000000000010a0feb634f271890210485dbb74f8b423182b6e5f021c90b|605478912|0000000013c9d47bd13d65c7aa7873b51308af938fd8035d5df5addbbe90cb5b|d81af354bad53d92dd4dc54c2706ac1fdbd149b8b2623462372de3b718ab518b|1783144458|419575160|937317494
142860|00000000002224c1ecf63c8c47aebcacf6cb42e4f1081ab79666ebb6455b1236|803266560|00000000000000010a0feb634f271890210485dbb74f8b423182b6e5f021c90b|8e4369a899cab57fef9832ed29810dbdefbda623e20493fb1931c13670e5ee17|1783145659|486604799|4267639362
142861|0000000000f832c261ff7040f7c9230c26866ef061c5fece2a42de1a82c845db|655548416|00000000002224c1ecf63c8c47aebcacf6cb42e4f1081ab79666ebb6455b1236|22831c344f85f6c423cf58aa4fc5f08ebedb70f21ad5346ba0c4c66109cac23f|1783146860|486604799|2410611050
142862|000000000052612a131bb0c6b23716fe8d477a19a6b68c69b3218c6438f15a9f|686612480|0000000000f832c261ff7040f7c9230c26866ef061c5fece2a42de1a82c845db|c0bfc60ee0b23c795df50b0482896affe19b15dd2c98d9c61e427404e5210ac1|1783148061|486604799|2398028078
142863|0000000000d908823b3fb52899f0845a11b7b42353518be91b2ef83f6984c29b|681607168|000000000052612a131bb0c6b23716fe8d477a19a6b68c69b3218c6438f15a9f|e7e56e93d5d8e7c59a4e25c4d5bdfca50560e3a8c568fe8b18c5141a5e9e8b3b|1783149262|486604799|842859046
142864|0000000000d87b7f0c7594c382d61bc933f6be28343b403955dd489baf30e8e1|770351104|0000000000d908823b3fb52899f0845a11b7b42353518be91b2ef83f6984c29b|f25b424ead5e3b8e994289700528aa84a10edf35b2b9eea406d20b2521a28baf|1783150463|486604799|2939093516
142865|00000000000000016792b775bf1837762c86e8f13ff20d4d7735d68061494f59|655466496|0000000000d87b7f0c7594c382d61bc933f6be28343b403955dd489baf30e8e1|3b3a7676f225cab904abd8cac09d5384cdc93e6115aba91db884c8877763f564|1783146440|419575160|348181910
